run_id,team_id,project,build_id,name,state,total_tests,passed_tests,failed_tests,not_applicable_tests,started_at,completed_at,ingested_at
run_0,team_0,Project-0,build_0,TestRun-0,completed,293,261,32,7,2026-02-27 15:43:28,2026-02-05 15:43:28,2026-03-26 15:43:28
run_1,team_1,Project-1,build_1,TestRun-1,completed,97,76,21,6,2026-02-11 15:43:28,2026-03-12 15:43:28,2026-03-08 15:43:28
run_2,team_2,Project-2,build_2,TestRun-2,completed,389,340,49,7,2026-02-20 15:43:28,2026-02-22 15:43:28,2026-03-05 15:43:28
run_3,team_3,Project-3,build_3,TestRun-3,completed,267,266,1,8,2026-03-06 15:43:28,2026-03-05 15:43:28,2026-02-11 15:43:28
run_4,team_0,Project-4,build_4,TestRun-4,completed,282,220,62,4,2026-03-13 15:43:28,2026-03-20 15:43:28,2026-02-09 15:43:28
run_5,team_1,Project-0,build_5,TestRun-5,completed,148,117,31,8,2026-01-26 15:43:28,2026-02-07 15:43:28,2026-02-11 15:43:28
run_6,team_2,Project-1,build_6,TestRun-6,completed,144,109,35,7,2026-03-10 15:43:28,2026-02-09 15:43:28,2026-02-18 15:43:28
run_7,team_3,Project-2,build_7,TestRun-7,completed,439,376,63,4,2026-03-21 15:43:28,2026-02-02 15:43:28,2026-03-15 15:43:28
run_8,team_0,Project-3,build_8,TestRun-8,completed,201,154,47,2,2026-03-08 15:43:28,2026-03-27 15:43:28,2026-02-10 15:43:28
run_9,team_1,Project-4,build_9,TestRun-9,completed,323,238,85,0,2026-03-24 15:43:28,2026-02-20 15:43:28,2026-03-09 15:43:28
run_10,team_2,Project-0,build_10,TestRun-10,completed,407,400,7,10,2026-01-31 15:43:28,2026-02-07 15:43:28,2026-02-24 15:43:28
run_11,team_3,Project-1,build_11,TestRun-11,completed,102,98,4,9,2026-03-09 15:43:28,2026-02-25 15:43:28,2026-02-25 15:43:28
run_12,team_0,Project-2,build_12,TestRun-12,completed,275,220,55,0,2026-03-11 15:43:28,2026-01-26 15:43:28,2026-01-31 15:43:28
run_13,team_1,Project-3,build_13,TestRun-13,completed,294,215,79,1,2026-03-02 15:43:28,2026-02-24 15:43:28,2026-03-23 15:43:28
run_14,team_2,Project-4,build_14,TestRun-14,completed,345,306,39,0,2026-03-18 15:43:28,2026-03-18 15:43:28,2026-02-04 15:43:28
run_15,team_3,Project-0,build_15,TestRun-15,completed,338,332,6,1,2026-03-12 15:43:28,2026-03-20 15:43:28,2026-02-20 15:43:28
run_16,team_0,Project-1,build_16,TestRun-16,completed,441,363,78,9,2026-02-05 15:43:28,2026-02-16 15:43:28,2026-03-13 15:43:28
run_17,team_1,Project-2,build_17,TestRun-17,completed,447,382,65,7,2026-01-28 15:43:28,2026-02-27 15:43:28,2026-03-08 15:43:28
run_18,team_2,Project-3,build_18,TestRun-18,completed,490,429,61,6,2026-03-08 15:43:28,2026-02-19 15:43:28,2026-02-16 15:43:28
run_19,team_3,Project-4,build_19,TestRun-19,completed,80,70,10,1,2026-01-26 15:43:28,2026-02-07 15:43:28,2026-03-14 15:43:28
run_20,team_0,Project-0,build_20,TestRun-20,completed,370,282,88,10,2026-03-22 15:43:28,2026-03-17 15:43:28,2026-03-12 15:43:28
run_21,team_1,Project-1,build_21,TestRun-21,completed,138,119,19,2,2026-03-27 15:43:28,2026-03-01 15:43:28,2026-02-27 15:43:28
run_22,team_2,Project-2,build_22,TestRun-22,completed,402,353,49,4,2026-03-25 15:43:28,2026-03-13 15:43:28,2026-03-09 15:43:28
run_23,team_3,Project-3,build_23,TestRun-23,completed,411,322,89,7,2026-03-23 15:43:28,2026-02-12 15:43:28,2026-03-13 15:43:28
run_24,team_0,Project-4,build_24,TestRun-24,completed,185,173,12,10,2026-02-18 15:43:28,2026-02-13 15:43:28,2026-02-04 15:43:28
run_25,team_1,Project-0,build_25,TestRun-25,completed,151,124,27,8,2026-03-13 15:43:28,2026-02-14 15:43:28,2026-03-18 15:43:28
run_26,team_2,Project-1,build_26,TestRun-26,completed,186,176,10,1,2026-03-24 15:43:28,2026-03-17 15:43:28,2026-02-05 15:43:28
run_27,team_3,Project-2,build_27,TestRun-27,completed,207,181,26,9,2026-01-28 15:43:28,2026-03-09 15:43:28,2026-02-27 15:43:28
run_28,team_0,Project-3,build_28,TestRun-28,completed,113,94,19,4,2026-02-11 15:43:28,2026-03-02 15:43:28,2026-01-26 15:43:28
run_29,team_1,Project-4,build_29,TestRun-29,completed,189,160,29,7,2026-02-27 15:43:28,2026-03-22 15:43:28,2026-02-17 15:43:28
